ID,Mean_Salary
job_bb770fac21d5ee96,61932.39491044311
job_66ef5267a90e4acf,77158.60933877918
job_f1c0d21fa421b7c8,68101.5790011719
job_8b050e4fe2318226,50126.67605227486
job_79b49e2d97b0786f,79107.67874576773
job_ca62c649e324522b,78206.05209947498
job_10ada9d987826310,74702.6199489261
job_350fc6b7217b95d3,94469.03885959003
job_873db07765d8d36f,70285.46434261625
job_e503a628c1e0ea69,73602.59677599398
sj_e5e7e25000a8f953,114865.98890776304
job_94996b794d627678,87467.72069731164
job_8054ffae9a4786a6,123850.62112735344
job_41724be33fbae110,86792.0936609033
job_6f7d5c06b31287f0,83596.23745921509
job_2e370973a30ffa72,65726.62132043323
job_103c7c6108e151c9,105134.18202372774
job_15359891e3149609,120242.29347634265
job_49da001fe514d205,89320.05162928987
job_d591e10f5fd52233,107186.29753053846
job_e3cfbbf33adb4284,74275.66698806455
job_36b48b1653684df5,69981.9338997372
job_7f04ec2020852a56,80914.530784392
job_8caade71eb576117,72274.5682831517
job_8dc7330b78e1d458,131130.74702634287
job_619082ae24e0209e,59766.24445433164
job_f0018023e3bdbd28,78108.08925769129
job_9a7c0c918658ffef,82684.65091476539
job_bdb255a80b8560b8,106387.15615080459
job_bb0c9050260c49d7,184480.82358453874
job_0b13fd8046c65712,62896.13122499548
job_eb193263bcb056d9,72074.15213556778
job_8932e3a968704a1f,51018.77062096746
job_7d2f79c79e4c4c5b,85599.57539267988
job_588436cedab69c57,85401.17789975229
job_d4e524a73a92a3a0,86586.91943579269
job_b2d1a8a50ac2dfb3,142536.81028289147
job_4d1130987fe17207,67750.79560595284
job_e177540815b8bc3e,103952.40774592181
job_2a2db5ccc16e4885,79269.72422769073
job_b30d226335b5fdc7,72645.20595630186
sj_711f551963d83c7a,96304.50142635289
job_8036dd3a454ca39c,76761.679671987
job_2a77ce8fbb0ee3c9,117058.39611959958
job_1aa01e53bfbe186a,95041.33396552637
job_a5d9dce5711904aa,62225.280939245305
job_7cb9a1c13120c4a8,61973.05972950135
job_6b0e0b68dd6d958e,93704.62052261813
job_7cb358d54a4ee1c4,103943.78796281097
job_88948781aeab60b6,91938.38944228354
job_b5aed47bcd1b8b67,79849.37614352086
job_8c037520dc9d8908,76950.9698548283
job_9fa49909f41e886f,82234.26502447747
job_a375bd6feef1a05a,75103.90010859432
job_c10473030d5f5940,110579.79471112699
job_a8d1b766020228a3,54180.47706109155
job_0e2f80f1edb575fc,53901.826833895415
job_4164ac48b6491f2a,98280.05928911967
job_0cda45f58e985097,56797.237212674685
job_70a84b4e1888c42b,66417.73681468969
job_fccef7d5d5947b12,82715.61385585983
job_4925c0eebc08aba9,68639.60785725577
job_baca8586572cedba,64755.945530403136
job_1fd1ce9b92dd5a0c,110082.86568199874
job_10f35b7b9cd856e6,76668.5845148079
job_5d76dcf724578a63,77308.43117926296
job_cedd27201be15351,80718.83195275707
job_682b0d5a371c184e,91092.64052598384
job_a081bc5cfb51fd7b,77875.02350154455
job_dd938c1d0dcbf958,78603.86161507895
job_d6082cea0710e0a4,54428.9428945006
job_7671743b9568d05e,86415.41809650439
job_e2283d1465ff1238,81822.7393094855
sj_110aae5368fa54bb,92116.93185676912
job_e6a3de809aad0a33,123528.6056829706
job_3d6d8418ee458aa1,52101.74465387554
job_a758b5352ba19ab4,66435.89981496852
job_d7dbc9ee06895fba,68125.077510024
job_3108e092041d010a,91712.17470977304
job_cab582f0b59598c9,82071.5477878886
job_ee78f377609de135,103935.33810486714
job_9139d8f3f7079e7c,95698.7734423738
job_d0bbf7ed71dd745c,76253.59734923784
job_554d53f6f35dfd31,97792.43836534275
job_3b2159f6b685b724,80640.06103460016
job_27e48dc644ef2e8d,147335.02589779964
job_f9b74cbdfb718710,75515.87118617173
job_d444ab2cea906bf0,71303.21007064737
job_720e025e38e864de,78654.89761523032
job_eca73e9d62bbe039,48973.80015953504
job_02574a633cfd4165,78857.16908986394
sj_f97bac84ae7e40a2,86387.46295982203
job_5fc60dcfc9cd1ac0,85058.329064927
job_bde283cbe7354088,77144.8380635818
job_b186d4779431ea34,74702.6199489261
job_39c2f79cf21a42cb,63170.03550166514
job_9cb2b9c109178c29,91907.91725882352
job_b48364159dcfbf3b,74075.96568932642
job_50618fa2f25deb9d,146454.62102995114
job_d92155018bb91fe4,91060.70947796658
job_eb2d65cc8e9025d9,68073.57512796753
job_ae7b40066c3f4dc9,78161.562255336
job_f6b2ed635918495a,52392.398356286976
job_0ccbcaad85231f46,69771.82721196038
job_f94853668fb34498,97162.02901361459
job_f4a8e684ce2cc0f0,73673.20524003345
job_3fcbfe19a2a9ceb2,87185.9463848902
job_086bcdaf047c0afd,75094.44251419032
job_d3642b9cc7f215ff,176280.02868628583
sj_3f5afc098f6728dd,111310.398190213
job_ce7f0e61dcdd59bb,81574.75909578284
job_bd73440fce584f89,53352.22712890509
job_d740b7c48912ea60,75069.43460668565
job_b5d1c73d0ca8845b,79546.12909204296
job_32737b70733adaa0,105522.43024447914
job_892d55b46cb1128f,94338.14618576615
job_e66eae083e577e58,101962.77882020934
job_b45eaad529bb3fb9,76773.11887920047
job_0c47eb9282c41960,73008.269890304
job_647c14fcebf7d134,127037.05676294047
job_5420f51fa5bf02f0,91760.07249305402
job_d41edeb6f687d0e0,100533.42060753047
job_55e56c60480edb4c,69323.15758648979
job_3ae0fb3c73baaf91,68030.24090417565
job_0a3456313e40b7e4,72849.3440661352
job_9c78635d74f76e07,73590.24846570192
job_aed77368a4a04772,120717.31009227342
job_316a91b821665f40,77698.05549717511
job_f6a28a5a4d424896,74794.22788618566
job_b87e5983a9ee4668,67750.79560595284
job_d600482306ece301,119878.35403445056
job_e71d8ce0357342a0,78585.05245775986
sj_ffc3dc19521652f1,111250.63241701107
job_c2bcb3d863889d38,111319.17584353383
job_4b9d93c1eeb1161b,76593.36958818109
job_ee6b34f11f31b459,71380.95010057886
job_621f1a131531fd94,96950.7898812844
job_c888a3cf2c7efabe,70524.39507678967
job_c5fcd553813c3a36,179838.86130629302
job_b3e9599db8fb8f57,85047.06282280298
job_f2f14f8707c2c80b,135192.3492502392
job_e6782e5ecc239681,93828.13436397549
job_3404ab2d837af4e4,73477.36920287686
job_87591ba535e99c2d,86859.28220292971
job_651133bfdaff2a51,84873.89105880627
job_b853fd653ed62ea0,75841.8722131822
job_c2ac284f391db5d5,154303.40131780115
job_7033935963914083,68903.93741346442
job_8ddb3524f3f4b6fc,82493.1425209676
job_bf9dd5248ec71089,72066.12752004965
job_56ffcce956e7fa96,187386.42324233367
job_168b86220a4e7336,81790.58466046715
job_0d0bb563956f5ac2,104968.04828057984
job_9fb80a3b4ad983c2,57310.24006520092
job_e0c1a9d60ebbfc1d,64877.13268691907
job_ef69d5390025812e,175298.90920801682
job_24ea4555052a0c2e,81798.74970892568
job_9773ffa30ebea83a,81330.57389436777
job_bbf249fbad7c4e33,85665.95074119145
job_2a78c5d791605e36,74886.50764552354
job_162559e56dbf22be,90037.32031348014
job_a0f9c30cf01d4215,97758.06146667809
job_ec863fee057e9f1a,73656.73395776543
job_509279a7d56850b3,88589.76210613409
job_a66d1e6546dd04e4,56626.702029305394
job_243cbd1f75fdce0a,74070.37518332727
job_93aa12ac81b4621b,76775.16984901924
job_0b1bd8fd3dc5f7b0,84089.0724090734
job_302e7cce0812b440,68155.5677972387
sj_475c043d5c7c7419,65740.21834058911
job_6f0271f7e86301c3,71130.57073158312
job_eacc2598e7c50474,112930.62851048996
job_e6013fd785d2c68b,70914.1680942781
job_f820f9e88e24998e,67938.54610078855
job_fac2b7e56df19b05,100505.95056183636
job_2c9509b47b604b23,84492.64089721255
job_055e5c3a96b32650,69809.50768679172
job_81a91c8b76d1989b,69317.87621781426
job_444931eaf5af11a8,90635.69977589835
job_4e12e70fc39a1c13,105646.68871143936
job_bc3d4f1bce65d7d1,89635.21011459471
job_affcdde73504b962,66512.41349439207
job_ef4f4ac519bdabbe,79903.33931784445
job_c262b929d270c285,73717.25500193822
job_db06470553045cd3,72671.61229510607
job_973b93aa015b1a0f,83150.92014548086
job_2818b31fcb2e81b4,71402.10639500186
sj_f4296ca0646df58f,98290.99931316938
job_3f6c9dcd82ce4b2c,63960.88407862862
job_5f5dfac035918edd,103956.05443843007
job_1956fa3fcf8455a4,81123.62628264447
job_ec36769560a889df,89661.43359128146
job_3c4ef67c036ddf21,123684.81513202853
job_b26e9ad953d60777,86041.68813744644
job_dd0817fad913bc3e,72226.09820613675
job_4e6cfe58b6bd2a43,57126.192740985505
job_c97e82655fd023b6,76567.7192987711
job_240fd1f976a1d414,58650.74317031481
job_4b966fcf2dc34596,77470.02777712396
job_b56b3f4127885bae,74662.34657034086
job_437325e678415072,87816.03631250538
job_6fb9088bb7ba20fe,67525.64317898673
job_78ae611aa8f967b0,106172.85941617157
sj_4d9496cba2f45cd8,71302.02967095432
job_2db7d0b59353225f,128476.49034695006
job_8cf77486e883da56,76120.73287364242
job_22095ff871d08424,73392.81758531492
job_b01a1b73ed10c6e2,68952.54862358385
job_fd0ddd84fd2adb6c,108780.40843148954
job_edf2b4d58b7145ac,89012.49440946388
job_c1ab0bcfdc13deeb,57930.5855405769
job_4d10032ccdcd8cf8,100694.30997455334
job_d49e4bc0d8588a02,80770.49556803143
job_221ca9edf0948d05,103968.2148703868
job_22e8c43e5bef3838,82649.24298595371
job_d6d2fbc1df18af8a,69481.61187896716
job_ba67b8b5431b1677,76760.65729604547
job_fc53bb79e1cd0a8c,63295.60061148092
job_a7ba0a4914333b48,76040.58141741324
job_3e7389a3e36940c1,76257.44883672913
job_0d59ad09549b0d86,72117.01900005956
job_baf9cc850afa2e9c,123522.02223787944
job_0c04f6cfb485e125,106615.8675801728
job_0fd301b6ef0bedf8,43292.652561976895
job_1a75376c672222d9,180719.194275902
job_6a5183459c5fec9d,65339.51438339495
job_26f4ccaf8ae6a16f,72999.17744826569
job_19be17a0681a995c,100537.33863197034
job_43de16eca0b9abf8,82649.24298595371
job_e53d25d6f3ecb275,70513.84190155922
job_f7b7e3096dad997b,84590.12647717871
job_6e97c7e10a37bc08,117908.61540785158
job_c35220885b725d54,80691.13852333002
job_5a0144cb63e25443,74581.78530506357
job_e51b03c3d3d4041c,63266.295908561
sj_0feda35be333aa57,96681.64240622305
job_d4996d1cef190a60,120073.2441620626
job_aa6d6a9e06981c86,127757.61534316663
job_3bb74ad800c670fd,82649.24298595371
job_d2e49fe18bb20cdb,146218.771614251
job_02aa31617f0d91a6,155680.52514928198
job_04725cc89ad496db,76595.740321315
job_be6051740651d2b8,42087.42339785444
job_623d0e8de6cd1c21,62805.928459289375
job_a5b09937849218bd,78023.50415377913
job_22d261bcfde9dc6f,96702.29905771418
job_ec5cd6bb92677951,117058.39611959958
job_fd653de4334fd16c,72594.71940864508
job_f23ce1c39da2fb31,106578.59251474611
job_b1ba3a70a94be686,74944.3702686068
job_afb1901ca3e34473,118416.8921861439
job_026b0029dfc28915,97620.63193679217
job_6f5cfb7414d951da,78891.12702767277
job_5bf6071839da7068,77308.33612954889
job_9969d013cc24277f,92283.33888262487
job_67c0ca742d854458,75123.64615707558
job_785bd6f0bf07b6bb,82538.91190808204
job_74dd0c1ca8ce666a,125598.44701967062
job_d4616138f592cdf8,71958.58517059081
job_447f2d1290ec1067,74833.17629090098
job_5d25f611fffffc00,82649.24298595371
job_8e178d7a44b59690,59306.83092754544
job_3f80082b27d96657,100943.96438798793
job_0cca1f03cc17e2ab,107308.81474991447
job_182ac779ec397a6a,112712.89116935997
job_53024780897704a6,80855.78408320402
job_b9a3fe865498be97,121810.12604038829
job_402de996dd05c618,118685.05096429371
job_6c3f46a02c52eb6a,58767.99419859663
job_0d25d094c96d30cf,100250.37522296554
job_a41f66b87e906a23,70063.71803239857
job_a7d8a1ae9805923b,108186.81193067551
job_fa355143830861c9,71639.30289611575
job_343041feb2e4bdf4,184574.48810293517
job_c3f64cf79788debd,99960.9586323928
job_044fb0b5e8fc0a03,87525.98449942435
job_5f62597f70ef2fa1,74277.9629450316
job_7cd107073cedccfb,79578.19037142853
job_2b38546d1ab8a892,99537.54824952017
job_a98d963293a54b82,94665.69895714319
job_256928047f4dbe98,74545.63105425108
job_90e0953e5f00933c,64610.16122041235
job_019e84684cd1490f,111569.89983410267
job_71bd9b5e48af6eaa,70277.29931602372
job_27b34bbb19b440c2,78998.26242104347
job_1be848e1c81939ed,75897.1699794737
job_cdc721d315a316f5,86244.30572234829
job_b13fa63446599bd1,76810.24909537403
job_df1ee92dd9950dc7,51717.2771361628
job_428ac66aacb7d75b,53323.32503767487
sj_57ed34db7d92b748,78835.13458097623
job_952f35efd21c8cf0,73152.2532548151
job_b9539bba73da0e26,67860.47279198708
job_79af296583a721ab,81435.55616786958
job_d7e40db30f2c159f,70616.56088189376
job_40abf12a8b5a9493,77632.59737085982
job_83713d9a4141dfa4,72949.87695163538
job_f5cf5d54cb050f8c,84318.50827505598
job_f3ed6d4c6752d3d8,78145.23073706667
job_c23127aaf9ff4f8e,81459.0057335274
job_c6029b0c120866ae,140911.19356193327
job_db271bcf13179697,105162.70215435037
job_061dc23e66bb9f75,77406.92020483183
job_696b4d03af6d479e,82234.26502447747
job_9994c2aebee2194d,111213.864294251
job_129e7c9f6b99adcf,79506.75257407974
job_0c82c2efa42f742f,94479.98516276822
job_702b2632ad0df534,61435.11114079164
job_3fecdc7daf302558,85891.89973660598
job_21efc73e577f662a,73360.75005272642
job_c2113625c8db0b98,69438.4748795546
job_6a2558f5073e18da,69512.514613969
job_87bc4b5781a166e4,56081.520210623574
job_c10f4c6a96a04574,104661.78749354434
job_c8d0fed25e9ea053,82947.25166743115
job_a4efa8324dd74ad7,50552.098835281045
job_4aacbb81e45851a3,87609.94739220494
job_9ef140347758ccc3,74187.38697939728
job_9eb02e7a5ad1739d,67144.9214445106
job_e321a928245be6de,75108.62068381118
job_d5bab24de794729a,98721.40135135723
sj_1375b7ad2895b36c,70206.66125791309
job_22f6a3d84b364273,86815.79612200632
job_a407684408b8c0eb,81478.13155336333
job_e23743a88860c271,92738.70064722734
job_2fdb9352756530aa,69548.51236120432
job_5718fd381e006c3d,76684.84378402006
job_cd2d11f27c28ff0f,104323.11995071669
job_9e730038e8e2a270,68603.50745836717
job_58c92ab17f36b3db,99388.25104647437
job_0f9d85dbb7f6375a,70716.37890023096
job_d24b4d8fd3e5851e,76132.17079032818
job_5a9e56fabc64cab1,75079.33617884539
job_6a70279a63f93ed1,68803.99174249354
job_29a83365db36c80c,99871.5685740547
job_51331915a2083ba4,125870.04897448473
job_3d57203fe3402e5c,100571.89146150574
job_b0566454d6eea5fe,83565.04862224507
job_efe93fa38bd3322f,109426.5744028981
job_f7f1c62b361dc43c,75158.0496699181
job_1cdd165fcd2a0871,55717.97786881713
job_20bef46fc5730fdb,73882.5219067754
job_1d87308882a4ce66,107356.81849236506
job_de403f035140fd19,97585.70086456045
job_e9024ce9a39321f2,77361.7582566535
job_4d028223eac0a2b6,174938.10281985017
job_ba5cd969d63e80b5,75266.80509065275
job_9346d2f8340c4647,114691.4525312904
job_0fa70a9dd775c23e,75578.58527621561
job_0b27a2125af17fde,89522.12792388629
job_35c376ba574d41c0,109704.99210092907
job_4e5db1bbe7fdf3be,113669.44239826914
job_e63d78814d17c9ef,113236.97926469495
job_20736e5e8166a287,87768.33204807244
job_7478d1ee3aa2cdfc,72989.32880992243
job_03745cb5de8c1738,74770.47577858975
job_e454fd024b08ae70,124210.30337275704
job_097582e687b5b026,81618.34253403744
job_26c50f1fe47efeb3,81976.74430556047
job_c5c71a0cf30cc76b,53545.791506338624
job_ce1ffc4e1fee0bd5,71439.8390213001
job_2f9306909be980e5,108765.94241631041
job_84bd4ff5bed36cd7,93514.87300649584
job_94b65d52b24e4943,96738.53341282388
job_961fed9af93b91d2,90939.963640898
job_cda90a966a85ebf8,76181.56413854862
job_2207768be546c2ec,78923.9759184149
sj_d3a9146bc6599121,122720.04228530743
job_f9f7eaf6edffb9ca,63535.408123720095
job_b3b902b4417ce82e,61300.04956900099
job_3e59801772efdd0e,76043.6180635951
job_5bf6f144cc77f1bf,56603.62868780017
job_871b070e0665d0b4,124753.49613773612
job_1f6405e964bc969d,89270.89263907459
job_3203987de4a37c72,90513.48078063368
job_4edac2d1f8d561b5,96188.57510319729
job_720faf470e7c9e13,93052.99050969421
job_c817f95933fbbe4e,72353.1248900438
job_fb9592ce870e31e3,77796.29511873767
job_9ce83ff9a35b4cc8,79423.9944610797
job_7e2ac2680f7c2940,111424.18272534957
job_7b98335948d3cc5d,48493.398845656026
job_218ca68917b32cec,126673.70480440068
job_13e72b2644acf18f,113677.43542540997
job_de69ab531f7e6031,175298.90920801682
job_404bc191cfbcf210,64579.30439337742
job_257b8addcd3353d7,109253.10470883903
job_da5ac41eab542e11,82234.26502447747
job_9c41043023577165,103530.9668568702
job_fcc4b07910ad1ac6,80815.45365290699
job_6656bf8a87cb4527,86095.09944209513
job_3939718f4f9b096b,84933.07529345975
job_8ca063da7f0fc913,83636.82918483911
job_359723e65cc5ebc6,106558.5881624755
job_2d71b18ba8833142,92238.29124305402
job_26cdf155420608f0,81006.93847743137
job_93d3d4c9a2631011,100026.56980976377
job_c85646cf9edb0425,101207.76137375529
job_073fc8fbf3a2f0b0,62826.64644695182
job_eeec5764f88d2a10,64759.55878675071
job_9fc5966e3ece3931,74394.0745918471
job_20c0c0228da7c3f1,85145.51788645251
job_6aa664be35e43416,129082.9523311245
job_efbf87be7f79abc2,73550.96146247764
job_6d71938a3b58dda4,106861.68384409387
job_ddd5289a0e52a4e1,118960.92443080955
job_cecba9d878aa2b1c,76257.44883672913
job_cd2011dae6c6c3f1,74507.01446253779
sj_63adfd1e4c809556,93920.63355058098
job_848263b96fa157df,71825.40451832888
job_2daa857bfd6ceca3,103185.76740965176
job_c6a25d7a5e8fa37b,114975.2006185485
job_44b6b97bfe9f03f3,87252.35890691787
job_921ba6bcf702c8df,88445.91326620655
job_6e4c5af704251856,118460.25782838637
job_51050cd896d53b68,80112.63033194977
job_8305f61f2a9ac8bc,90825.28199733152
job_09ecc8cbf65b9791,86289.39468086354
job_36ed7d9251d0105a,100730.77498175144
job_0d80a77ae73df2e5,92950.7645720356
job_fe11f9a383e7d7e0,122551.22670043811
job_11f7df7e5d5b7d70,83213.30972200072
sj_85e9bfa7d4c390b3,80119.53203830567
job_2aedd65ec9d9668c,90695.67320370814
job_11d65e958e8a86f5,69824.24315558554
job_c05a96dfb64a0381,123097.30374116333
job_92c36ce0a2813c62,82829.6401960523
job_f65c8a88b296811d,127156.10907393905
job_1ef34dd94c656f03,76132.17079032818
job_0f5492ab4cb575ad,79423.9944610797
job_4c7bb27fef8d42ac,89850.61167077256
job_ad119f2788c0be83,65149.624240957586
job_fc0996de427b9186,69904.55497684992
job_678039514d4751b7,108931.10410543952
job_4541ed109093c1f1,67531.62202403645
job_d8ea763907f4cd67,47818.71470126867
job_c9a3e7560f8e26a9,120717.31009227342
job_65a47c83e66933a7,63583.88298385377
job_17ec4dd34ec21dad,67111.08204494347
job_ca96c5ded1dc374e,64148.801761666684
job_54bfc8610097f590,148548.97928120682
job_6b578ce4bdb70613,102497.66716538456
job_6b2fe38081f2dbda,147384.50053960877
job_82eb52b58a921764,78767.37933196651
job_75468a52b7cbaeb5,111992.29716837255
job_5b77d01e884965c9,95553.12613688844
job_89232db02f75049b,84089.0724090734
job_288af435c7cada80,84917.55766690188
job_9ee9c4a6df779dbf,84734.90949371771
job_8125de9fa1aa3690,81529.85370798828
job_81bcdd656a352957,108572.44149465881
job_f217eca1217f25b8,163272.1848908174
job_c24a2d57a54f85dc,84114.4281862408
job_d75a88d083662a6f,134603.11963662217
job_13c649efe1924c1e,104382.49361173592
job_e65dbcf99bd45558,73836.95142645056
job_4f624d40e0068822,86427.80733568937
job_023a9c7cca47ce42,78085.00270691374
job_bf09cc027788d071,96065.97834553088
job_ef12e4d138055fa3,78258.95575750242
job_f7278a87822bfed5,74293.78765387113
job_2af38ef612348dac,74404.08952994565
job_576c848ab87ac465,92685.41420205659
job_566c65b6564b78ed,74347.40091928498
job_0ff192dbcb0a1666,136364.41185223727
job_59135b1b0f0813c6,67215.98950617354
job_64f4ceacfab68dc0,79842.36438052742
job_3c42fdeecbd69d43,87372.99441873297
job_0b0f9b3fbc2c00c7,71541.3127825723
job_67b4ef66dcba92e6,175298.90920801682
job_998c000f66ad48f6,76772.34066363929
job_ea46e105de32dc28,110837.68728284315
job_4675b92ac00296e1,71078.39778934106
job_5b011eca4f90662b,50786.77406415415
job_7892435120631553,55803.158444772394
job_2b18da188f665556,81242.17263026747
sj_8e25a30a8ae83413,96004.85484745725
